ID,Meses de suscripción,Fuga,Índice de Satisfacción (IS),Var. del IS,Nro. de Casos de Soporte,Var. Nro. de Casos de Soporte,Prioridad del Soporte,Var. de la Prioridad del Soporte,Var. Nro. Logins,Var. Uso del Servicio,Var. Beneficio para el Cliente,Var. Días desde Ult. Conexión
1,134,0,124,8,0,0,0,0,0,0,-32,31
2,116,0,276,-20,0,0,0,0,86,0,-66,0
3,114,0,360,-10,2,2,3,3,26,-2,1814,0
4,112,0,156,-74,0,0,0,0,-14,0,60,14
5,110,0,236,126,0,0,0,0,10,2,1990,0
6,104,0,134,50,0,0,0,0,8,0,154,31
7,110,0,0,0,0,0,0,0,0,0,-4,31
8,108,0,0,0,0,0,0,0,0,0,0,31
9,106,0,460,0,0,0,0,0,168,6,26086,0
10,104,0,358,-44,4,2,3,0,20,-4,10,-1
11,64,0,134,56,0,0,0,0,0,0,0,31
12,104,0,186,-58,0,0,0,0,-14,2,9364,0
13,102,0,286,-64,8,2,2.5,0.1666666667,122,-2,134,0
14,104,0,372,-8,4,2,2.5,-0.5,172,-6,4278,4
15,98,0,248,68,0,0,0,0,20,0,-376,31
16,86,0,294,-14,2,2,3,3,-50,-4,276,-1
17,102,0,154,-2,0,0,0,0,-2,0,-162,-6
18,98,0,170,0,0,0,0,0,2,0,0,-12
19,90,0,174,-6,2,2,3,3,18,0,0,-143
20,94,1,0,-52,0,0,0,0,-14,0,0,-53
21,96,0,78,-104,0,0,0,0,-2,0,66,-5
22,26,1,244,62,12,8,3,0,188,8,-2,-9
23,92,0,20,20,0,0,0,0,20,0,0,31
24,90,0,90,0,0,0,0,0,14,0,-26,3
25,94,0,202,78,0,0,0,0,48,2,-4,2
26,94,0,34,-20,0,0,0,0,-8,0,4,-10
27,90,0,2,-140,0,0,0,0,-14,-2,0,3
28,76,0,396,-30,0,0,0,0,42,0,-344,0
29,76,0,154,-4,0,0,0,0,-6,0,1432,-1
30,94,0,164,0,0,0,0,0,22,0,0,3
31,92,0,188,20,2,2,3,3,84,0,-126,-24
32,56,0,304,-8,0,0,0,0,38,0,18,-2
33,92,0,250,30,2,2,3,3,22,0,-200,3
34,86,0,332,-2,0,0,0,0,20,-2,2608,-1
35,84,0,194,4,0,-2,0,-3,-56,0,0,0
36,92,0,148,0,0,0,0,0,2,0,0,-3
37,92,0,8,8,2,2,2,2,20,0,0,31
38,90,0,118,82,0,0,0,0,0,0,-114,31
39,92,0,218,-26,0,0,0,0,2,-4,316,-9
40,88,0,174,90,0,0,0,0,20,2,-8,30
41,56,0,0,0,0,0,0,0,0,0,0,31
42,80,0,0,-250,0,0,0,0,-16,0,-432,6
43,58,0,206,-16,0,0,0,0,6,6,30,-70
44,90,0,146,-12,0,0,0,0,12,0,-2,-24
45,90,0,178,-10,0,-4,0,-3,-122,0,2026,0
46,84,0,0,0,0,0,0,0,0,0,0,31
47,90,0,180,0,0,0,0,0,14,0,-146,0
48,90,0,0,0,0,0,0,0,0,0,0,31
49,86,0,96,-22,0,0,0,0,-6,0,0,3
50,90,0,94,-42,0,0,0,0,-24,0,0,3
51,82,0,62,-52,0,0,0,0,0,0,-64,31
